"Internal1","Internal2","PointOrder","CombinationOrder","PlusSideOrder","PercSoilOrder","CategoryOrder","Segment","Point","Combination","Category","Stress","Allowable","Ratio","LongPresStress","LongBendStress","AxialStress","ShearStress","InPlaneMoment","OutPlaneMoment","TorsionalMoment","AxialForce","InPlaneSIF","OutPlaneSIF","Equation","SectMod1","ResultantMoment","B1","B2","StressEquation"
65537,65531,2614,1,1,0,1,"A","A00","GR + Max P{1}","Sustain",17.45,89.00,0.19,12.72,4.73,0.00,0.00,2224.62,0.00,0.00,0.00,1.00,0.00,"15",0.00,2224.62,0.00,0.00,
131073,65531,2614,2,1,0,2,"A","A00","TR:Amb to T1{1}","Expansion",66.57,208.79,0.31,0.00,66.57,0.00,0.00,0.00,0.00,31308.31,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196609,65531,2614,3,1,0,2,"A","A00","Amb to T1{1}","Expansion",66.57,208.79,0.31,0.00,66.57,0.00,0.00,0.00,0.00,31308.31,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65538,65531,2615,1,1,0,1,"A","A01","GR + Max P{1}","Sustain",15.65,89.00,0.17,12.72,2.93,0.00,0.00,1377.96,0.00,0.00,0.00,1.00,0.00,"15",0.00,1377.96,0.00,0.00,
131074,65531,2615,2,1,0,2,"A","A01","TR:Amb to T1{1}","Expansion",64.73,210.59,0.30,0.00,64.73,0.00,0.00,0.00,0.00,30443.79,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196610,65531,2615,3,1,0,2,"A","A01","Amb to T1{1}","Expansion",64.73,210.59,0.30,0.00,64.73,0.00,0.00,0.00,0.00,30443.79,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65539,65531,2616,1,1,0,1,"A","A02 N-","GR + Max P{1}","Sustain",13.83,89.00,0.15,12.72,1.11,0.00,0.00,523.52,0.00,0.00,0.00,1.00,0.00,"15",0.00,523.52,0.00,0.00,
131075,65531,2616,2,1,0,2,"A","A02 N-","TR:Amb to T1{1}","Expansion",64.74,212.41,0.30,0.00,64.74,0.00,0.00,0.00,0.00,30445.18,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196611,65531,2616,3,1,0,2,"A","A02 N-","Amb to T1{1}","Expansion",64.74,212.41,0.30,0.00,64.74,0.00,0.00,0.00,0.00,30445.18,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65539,5,2617,1,2,0,1,"A","A02 N+","GR + Max P{1}","Sustain",14.83,89.00,0.16,12.72,2.10,0.00,0.00,523.52,0.00,0.00,0.00,2.52,0.00,"15",0.00,523.52,0.00,0.00,
131075,5,2617,2,2,0,2,"A","A02 N+","TR:Amb to T1{1}","Expansion",163.49,211.41,0.77,0.00,163.49,0.00,0.00,0.00,0.00,30445.18,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
196611,5,2617,3,2,0,2,"A","A02 N+","Amb to T1{1}","Expansion",163.49,211.41,0.77,0.00,163.49,0.00,0.00,0.00,0.00,30445.18,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
65542,65531,2618,1,1,0,1,"A","A02 F-","GR + Max P{1}","Sustain",14.46,89.00,0.16,12.72,1.74,0.00,0.00,432.20,0.00,0.00,0.00,2.52,0.00,"15",0.00,432.20,0.00,0.00,
131078,65531,2618,2,1,0,2,"A","A02 F-","TR:Amb to T1{1}","Expansion",138.80,211.78,0.65,0.00,138.80,0.00,0.00,0.00,0.00,25848.22,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
196614,65531,2618,3,1,0,2,"A","A02 F-","Amb to T1{1}","Expansion",138.80,211.78,0.65,0.00,138.80,0.00,0.00,0.00,0.00,25848.22,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
65542,5,2619,1,2,0,1,"A","A02 F+","GR + Max P{1}","Sustain",13.64,89.00,0.15,12.72,0.91,0.00,0.00,432.20,0.00,0.00,0.00,1.00,0.00,"15",0.00,432.20,0.00,0.00,
131078,5,2619,2,2,0,2,"A","A02 F+","TR:Amb to T1{1}","Expansion",54.96,212.60,0.25,0.00,54.96,0.00,0.00,0.00,0.00,25848.22,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196614,5,2619,3,2,0,2,"A","A02 F+","Amb to T1{1}","Expansion",54.96,212.60,0.25,0.00,54.96,0.00,0.00,0.00,0.00,25848.22,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65543,65531,2620,1,1,0,1,"A","A03 N-","GR + Max P{1}","Sustain",13.40,89.00,0.15,12.72,0.68,0.00,0.00,321.73,0.00,0.00,0.00,1.00,0.00,"15",0.00,321.73,0.00,0.00,
131079,65531,2620,2,1,0,2,"A","A03 N-","TR:Amb to T1{1}","Expansion",55.44,212.84,0.26,0.00,55.44,0.00,0.00,0.00,0.00,26073.21,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196615,65531,2620,3,1,0,2,"A","A03 N-","Amb to T1{1}","Expansion",55.44,212.84,0.26,0.00,55.44,0.00,0.00,0.00,0.00,26073.21,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65543,5,2621,1,2,0,1,"A","A03 N+","GR + Max P{1}","Sustain",14.01,89.00,0.15,12.72,1.29,0.00,0.00,321.73,0.00,0.00,0.00,2.52,0.00,"15",0.00,321.73,0.00,0.00,
131079,5,2621,2,2,0,2,"A","A03 N+","TR:Amb to T1{1}","Expansion",140.01,212.23,0.65,0.00,140.01,0.00,0.00,0.00,0.00,26073.21,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
196615,5,2621,3,2,0,2,"A","A03 N+","Amb to T1{1}","Expansion",140.01,212.23,0.65,0.00,140.01,0.00,0.00,0.00,0.00,26073.21,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
65546,65531,2622,1,1,0,1,"A","A03 F-","GR + Max P{1}","Sustain",13.45,89.00,0.15,12.72,0.72,0.00,0.00,181.19,0.00,0.00,0.00,2.52,0.00,"15",0.00,181.19,0.00,0.00,
131082,65531,2622,2,1,0,2,"A","A03 F-","TR:Amb to T1{1}","Expansion",140.28,212.79,0.65,0.00,140.28,0.00,0.00,0.00,0.00,26123.79,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
196618,65531,2622,3,1,0,2,"A","A03 F-","Amb to T1{1}","Expansion",140.28,212.79,0.65,0.00,140.28,0.00,0.00,0.00,0.00,26123.79,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
65546,5,2623,1,2,0,1,"A","A03 F+","GR + Max P{1}","Sustain",13.10,89.00,0.14,12.72,0.38,0.00,0.00,181.19,0.00,0.00,0.00,1.00,0.00,"15",0.00,181.19,0.00,0.00,
131082,5,2623,2,2,0,2,"A","A03 F+","TR:Amb to T1{1}","Expansion",55.55,213.14,0.26,0.00,55.55,0.00,0.00,0.00,0.00,26123.79,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196618,5,2623,3,2,0,2,"A","A03 F+","Amb to T1{1}","Expansion",55.55,213.14,0.26,0.00,55.55,0.00,0.00,0.00,0.00,26123.79,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65547,65531,2624,1,1,0,1,"A","A04 N-","GR + Max P{1}","Sustain",13.82,89.00,0.15,12.72,1.10,0.00,0.00,519.22,0.00,0.00,0.00,1.00,0.00,"15",0.00,519.22,0.00,0.00,
131083,65531,2624,2,1,0,2,"A","A04 N-","TR:Amb to T1{1}","Expansion",47.98,212.42,0.22,0.00,47.98,0.00,0.00,0.00,0.00,22567.13,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196619,65531,2624,3,1,0,2,"A","A04 N-","Amb to T1{1}","Expansion",47.98,212.42,0.22,0.00,47.98,0.00,0.00,0.00,0.00,22567.13,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65547,5,2625,1,2,0,1,"A","A04 N+","GR + Max P{1}","Sustain",14.81,89.00,0.16,12.72,2.09,0.00,0.00,519.22,0.00,0.00,0.00,2.52,0.00,"15",0.00,519.22,0.00,0.00,
131083,5,2625,2,2,0,2,"A","A04 N+","TR:Amb to T1{1}","Expansion",121.18,211.43,0.57,0.00,121.18,0.00,0.00,0.00,0.00,22567.13,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
196619,5,2625,3,2,0,2,"A","A04 N+","Amb to T1{1}","Expansion",121.18,211.43,0.57,0.00,121.18,0.00,0.00,0.00,0.00,22567.13,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
65550,65531,2626,1,1,0,1,"A","A04 F-","GR + Max P{1}","Sustain",13.97,89.00,0.15,12.72,1.24,0.00,0.00,310.28,0.00,0.00,0.00,2.52,0.00,"15",0.00,310.28,0.00,0.00,
131086,65531,2626,2,1,0,2,"A","A04 F-","TR:Amb to T1{1}","Expansion",112.39,212.27,0.52,0.00,112.39,0.00,0.00,0.00,0.00,20930.58,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
196622,65531,2626,3,1,0,2,"A","A04 F-","Amb to T1{1}","Expansion",112.39,212.27,0.52,0.00,112.39,0.00,0.00,0.00,0.00,20930.58,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
65550,5,2627,1,2,0,1,"A","A04 F+","GR + Max P{1}","Sustain",13.38,89.00,0.15,12.72,0.65,0.00,0.00,310.28,0.00,0.00,0.00,1.00,0.00,"15",0.00,310.28,0.00,0.00,
131086,5,2627,2,2,0,2,"A","A04 F+","TR:Amb to T1{1}","Expansion",44.50,212.86,0.20,0.00,44.50,0.00,0.00,0.00,0.00,20930.58,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196622,5,2627,3,2,0,2,"A","A04 F+","Amb to T1{1}","Expansion",44.50,212.86,0.20,0.00,44.50,0.00,0.00,0.00,0.00,20930.58,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
66008,65531,2628,1,1,0,1,"A","A42","GR + Max P{1}","Sustain",14.87,89.00,0.16,12.72,2.15,0.00,0.00,1012.55,0.00,0.00,0.00,1.00,0.00,"15",0.00,1012.55,0.00,0.00,
131544,65531,2628,2,1,0,2,"A","A42","TR:Amb to T1{1}","Expansion",20.46,211.37,0.09,0.00,20.46,0.00,0.00,0.00,0.00,9622.84,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197080,65531,2628,3,1,0,2,"A","A42","Amb to T1{1}","Expansion",20.46,211.37,0.09,0.00,20.46,0.00,0.00,0.00,0.00,9622.84,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
66069,65531,2629,1,1,0,1,"A","A57","GR + Max P{1}","Sustain",16.99,89.00,0.19,12.72,4.26,0.00,0.00,2006.93,0.00,0.00,0.00,1.00,0.00,"15",0.00,2006.93,0.00,0.00,
131605,65531,2629,2,1,0,2,"A","A57","TR:Amb to T1{1}","Expansion",22.72,209.25,0.10,0.00,22.72,0.00,0.00,0.00,0.00,10685.12,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
197141,65531,2629,3,1,0,2,"A","A57","Amb to T1{1}","Expansion",22.72,209.25,0.10,0.00,22.72,0.00,0.00,0.00,0.00,10685.12,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65551,65531,2630,1,1,0,1,"A","A05 N-","GR + Max P{1}","Sustain",13.20,89.00,0.14,12.72,0.47,0.00,0.00,224.90,0.00,0.00,0.00,1.00,0.00,"15",0.00,224.90,0.00,0.00,
131087,65531,2630,2,1,0,2,"A","A05 N-","TR:Amb to T1{1}","Expansion",39.85,213.04,0.18,0.00,39.85,0.00,0.00,0.00,0.00,18743.53,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196623,65531,2630,3,1,0,2,"A","A05 N-","Amb to T1{1}","Expansion",39.85,213.04,0.18,0.00,39.85,0.00,0.00,0.00,0.00,18743.53,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65551,5,2631,1,2,0,1,"A","A05 N+","GR + Max P{1}","Sustain",13.62,89.00,0.15,12.72,0.90,0.00,0.00,224.90,0.00,0.00,0.00,2.52,0.00,"15",0.00,224.90,0.00,0.00,
131087,5,2631,2,2,0,2,"A","A05 N+","TR:Amb to T1{1}","Expansion",100.65,212.62,0.47,0.00,100.65,0.00,0.00,0.00,0.00,18743.53,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
196623,5,2631,3,2,0,2,"A","A05 N+","Amb to T1{1}","Expansion",100.65,212.62,0.47,0.00,100.65,0.00,0.00,0.00,0.00,18743.53,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
65554,65531,2632,1,1,0,1,"A","A05 F-","GR + Max P{1}","Sustain",13.45,89.00,0.15,12.72,0.72,0.00,0.00,180.72,0.00,0.00,0.00,2.52,0.00,"15",0.00,180.72,0.00,0.00,
131090,65531,2632,2,1,0,2,"A","A05 F-","TR:Amb to T1{1}","Expansion",77.66,212.79,0.36,0.00,77.66,0.00,0.00,0.00,0.00,14463.39,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
196626,65531,2632,3,1,0,2,"A","A05 F-","Amb to T1{1}","Expansion",77.66,212.79,0.36,0.00,77.66,0.00,0.00,0.00,0.00,14463.39,0.00,2.52,0.00,"17",0.00,0.00,0.00,0.00,
