"Internal1","Internal2","PointOrder","CombinationOrder","Segment","Point","Name","Tag","Type","Nominal","Combination","GlobalFX","GlobalFY","GlobalFZ","GlobalFR","GlobalDX","GlobalDY","GlobalDZ","GlobalDR","LocalXLabel","LocalFX","LocalDX","GapX","LocalYLabel","LocalFY","LocalDY","GapY","LocalZLabel","LocalFZ","LocalDZ","GapZ","Stiffness","Friction","ColdLoad","CoordX","CoordY","CoordZ"
66008,393214,1069,1,"A","A42","A42  1",,"Guide",250.00,"Gravity{1}",-26.44,-88.09,-2644.50,2646.10,0.01,-5.030299e-08,-1.8531532e-04,0.01,"down",2644.64,1.5101298e-06,0.00,"rght",88.09,5.030299e-08,0.00,"forw",0.00,0.01,0.00,1750999900.00,0.00,0.00,1688199.00,1738500.00,22663.00
131544,393214,1070,2,"A","A42","A42  1",,"Guide",250.00,"Thermal 1{1}",-81.65,-12710.36,-8164.69,15107.02,-22.41,-7.2578064e-06,0.22,22.41,"down",8165.10,4.6623963e-06,0.00,"rght",12710.36,7.2578064e-06,0.00,"back",0.00,22.41,0.00,1750999900.00,0.00,0.00,1688199.00,1738500.00,22663.00
197080,393214,1071,3,"A","A42","A42  1",,"Guide",250.00,"GT1{1}",-108.10,-12798.45,-10809.20,16752.64,-22.39,-7.3081092e-06,0.22,22.39,"down",10809.74,6.1725259e-06,0.00,"rght",12798.45,7.3081092e-06,0.00,"back",0.00,22.39,0.00,1750999900.00,0.00,0.00,1688199.00,1738500.00,22663.00
66069,8060926,1072,1,"A","A57","A57  1",,"V - Stop",250.00,"Gravity{1}",0.00,0.00,-3358.91,3358.91,0.01,0.05,-1.9179924e-06,0.05,"down",3358.91,1.9179924e-06,0.00,"+X",0.00,0.01,0.00,"+Y",0.00,0.05,0.00,1750999900.00,0.00,0.00,1692198.60,1738500.00,22622.99
131605,8060926,1073,2,"A","A57","A57  1",,"V - Stop",250.00,"Thermal 1{1}",0.00,0.00,-3491.66,3491.66,-3.45,8.27,-1.9937954e-06,8.96,"down",3491.66,1.9937954e-06,0.00,"-X",0.00,3.45,0.00,"+Y",0.00,8.27,0.00,1750999900.00,0.00,0.00,1692198.60,1738500.00,22622.99
197141,8060926,1074,3,"A","A57","A57  1",,"V - Stop",250.00,"GT1{1}",0.00,0.00,-6850.58,6850.58,-3.43,8.32,-3.9117881e-06,9.00,"down",6850.58,3.9117881e-06,0.00,"-X",0.00,3.43,0.00,"+Y",0.00,8.32,0.00,1750999900.00,0.00,0.00,1692198.60,1738500.00,22622.99
66009,720894,1075,1,"A","A43","A43  1",,"Guide",250.00,"Gravity{1}",137.60,29.87,-2987.84,2991.16,7.8573862e-08,0.05,5.754439e-04,0.05,"down",2987.99,1.7061892e-06,0.00,"left",137.60,7.8573862e-08,0.00,"back",0.00,0.05,0.00,1750999900.00,0.00,0.00,1694699.10,1736800.00,22581.00
131545,720894,1076,2,"A","A43","A43  1",,"Guide",250.00,"Thermal 1{1}",-137.60,-23.40,2340.52,2344.67,-3.18,0.21,2.1385858e-03,3.19,"up",2340.63,1.3365391e-06,0.00,"rght",137.60,3.18,5.00,"back",0.00,0.21,0.00,1750999900.00,0.00,0.00,1694699.10,1736800.00,22581.00
197081,720894,1077,3,"A","A43","A43  1",,"Guide",250.00,"GT1{1}",0.00,6.47,-647.32,647.35,-3.18,0.27,2.7140297e-03,3.19,"down",647.35,3.6965014e-07,0.00,"rght",0.00,3.18,5.00,"back",0.00,0.27,0.00,1750999900.00,0.00,0.00,1694699.10,1736800.00,22581.00
66010,851966,1078,1,"A","A44","A44  1",,"Guide",250.00,"Gravity{1}",-50.92,-99.00,-5091.94,5093.16,-3.8956597e-03,-5.6533921e-08,3.6053771e-05,3.8958264e-03,"down",5092.20,2.907723e-06,0.00,"rght",99.00,5.6533921e-08,0.00,"back",0.00,3.8958252e-03,0.00,1750999900.00,0.00,0.00,1700199.00,1735999.90,22518.01
