From,To,çﬁéø,îzä« ID,åƒÇ—åa (mm),π∞Ω 1 à≥óÕ (N/mm2),π∞Ω 1 â∑ìx (deg C),π∞Ω 1 é©ìÆ_1,π∞Ω 1 ê¸ñcí£ó  (mm/m),π∞Ω 1 é©ìÆ_2,π∞Ω 1 â^ì]éûíeê´åWêî (E6 N/mm2),π∞Ω 1 é©ìÆ_3,π∞Ω 1 â^ì]éûãñóeâûóÕ (N/mm2)
A00,A01,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
A01,A02 N,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
A02 N,A02 F,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
A02 F,A03 N,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
A03 N,A03 F,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
A03 F,A04 N,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
A04 N,A04 F,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
A04 F,A42,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
A42,A57,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
A57,A05 N,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
A05 N,A05 F,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
A05 F,A43,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
A43,A06 N,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
A06 N,A06 F,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
A06 F,A44,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
A44,A07 N,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
A07 N,A07 F,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
A07 F,A08 N,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
A08 N,A08 F,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
A08 F,A56,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
A56,A09 N,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
A09 N,A09 F,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
A09 F,A10 N,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
A10 N,A10 F,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
A10 F,A45,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
A45,A46,STPT370-S,P250S40,250,1.77,375,1,4.750695,1,0.1745,1,89
