From,To,ºÝÎß°ÈÝÄ,ŒÄ‚ÑŒa (mm),’·‚³ (mm),¾¸ÞÒÝÄ,µÌ¾¯Ä DX (mm),µÌ¾¯Ä DY (mm),µÌ¾¯Ä DZ (mm),¸ÞÛ°ÊÞÙ X (mm),¸ÞÛ°ÊÞÙ Y (mm),¸ÞÛ°ÊÞÙ Z (mm)
Origin,A00,Point,250,0,A,1687199,1740442,24800,1687199,1740442,24800
A00,A01,Run,250,277.0187,A,0,277.0187,0,1687199,1740719,24800
A01,A02,Bend,250,681.0375,A,0,681.0375,0,1687199,1741400,24800
A02,A03,Bend,250,2098,A,0,0,-2098,1687199,1741400,22702
A03,A04,Bend,250,2900.309,A,0,-2900.164,-29.00133,1687199,1738500,22673
A04,A42,Run,250,999.9765,A,999.9265,0,-9.999389,1688199,1738500,22663
A42,A57,Run,250,3999.906,A,3999.706,0,-40.00066,1692199,1738500,22623
A57,A05,Bend,250,2500.636,A,2500.511,0,-24.99847,1694699,1738500,22598
A05,A43,Run,250,1700.099,A,0,-1700.014,-17.00051,1694699,1736800,22581
A43,A06,Bend,250,800.14,A,0,-800.0999,-7.997961,1694699,1736000,22573
A06,A44,Run,250,5499.97,A,5499.695,0,-54.99044,1700199,1736000,22518.01
A44,A07,Bend,250,3400.595,A,3400.425,0,-34.00878,1703599,1736000,22484
A07,A08,Bend,250,1500.262,A,0,-1500.188,-14.99908,1703599,1734500,22469
A08,A56,Run,250,600.105,A,600.075,0,-5.999634,1704200,1734500,22463
A56,A09,Bend,250,599.9066,A,599.8765,0,-5.999634,1704799,1734500,22457
A09,A10,Bend,250,1500.397,A,0,1499.989,-34.99941,1704799,1736000,22422.01
A10,A45,Run,250,2800.031,A,2799.556,0,51.55034,1707599,1736000,22473.55
A45,A46,Run,250,5400.4,A,5399.484,0,99.42959,1712998,1736000,22572.98
A46,A11,Bend,250,2401.501,A,2401.094,0,44.21745,1715400,1736000,22617.2
A11,A47,Run,250,5000.081,A,0,4999.831,-50.00005,1715400,1741000,22567.2
