配管ID,ﾀｸﾞ ﾅﾝﾊﾞｰ,呼び径 (mm),実外径 (mm),ｽｹｼﾞｭｰﾙ,肉厚 (mm),腐れ代 (mm),製作公差 (mm),保温厚さ (mm),保温材質,保温材密度 (kg/m3),外装板厚 (mm),外装板材質,外装板密度 (kg/m3),ﾗｲﾆﾝｸﾞ厚さ (mm),ﾗｲﾆﾝｸﾞ密度 (kg/m3),ﾗｲﾝ ｸﾗｽ,流体比重,配管材質,最低温度の警告,溶接E係数,溶接W係数 自動,溶接W係数,応力振幅 低減係数,常温時許容応力 (N/mm2),最小降伏点(Sy) (N/mm2),引張強さ(Su) (N/mm2),縦弾性係数 (E6 N/mm2),周方向弾性係数 (E6 N/mm2),せん断弾性係数 (E6 N/mm2),密度 (kg/m3),ﾎﾟｱｿﾝ比
E500T13, ,500,508,NS,12.7,0,1.587,115,Other,201.29,0, , ,0, ,BC22,0,SB410,0,1, , ,1,103,225,410,0.2029269,0.2029269,0.0780488,7850,0.3
P450T13, ,450,457.2,NS,12.7,0,1.587,115,Other,201.29,0, , ,0, ,BC22,0,SB410,0,1, , ,1,103,225,410,0.2029269,0.2029269,0.0780488,7850,0.3
P600T13, ,600,609.6,NS,12.7,0,1.587,115,Other,201.25,0, , ,0, ,BC22,0,SB410,0,1, , ,1,103,225,410,0.2029269,0.2029269,0.0780488,7850,0.3
E400T13, ,400,406.4,NS,12.7,0,1.587,115,Other,201.34,0, , ,0, ,BC22,0,SB410,0,1, , ,1,103,225,410,0.2029269,0.2029269,0.0780488,7850,0.3
P450S40, ,450,457.2,40,14.3,0,1.788,115,Other,201.29,0, , ,0, ,BC23,0,SB410,0,1, , ,1,103,225,410,0.2029269,0.2029269,0.0780488,7850,0.3
P550STD, ,550,558.8,STD,9.5,0,1.188,115,Other,201.25,0, , ,0, ,BC24,0,SB410,0,1, , ,1,103,225,410,0.2029269,0.2029269,0.0780488,7850,0.3
P700STD, ,700,711.2,STD,9.5,0,1.188,115,Other,201.22,0, , ,0, ,BC24,0,SB410,0,1, , ,1,103,225,410,0.2029269,0.2029269,0.0780488,7850,0.3
P600STD, ,600,609.6,STD,9.5,0,1.188,115,Other,201.25,0, , ,0, ,BC24,0,SB410,0,1, , ,1,103,225,410,0.2029269,0.2029269,0.0780488,7850,0.3
P250S40, ,250,267.4,40,9.3,0,1.1625,65,Other,201.47,0, , ,0, ,BC22,0,STPT370-S,0,1, , ,1,92,215,370,0.2029269,0.2029269,0.0780488,7850,0.3
P150S40, ,150,165.2,40,7.099999,0,0.8874999,65,Other,201.33,0, , ,0, ,BC22,0,STPT370-S,0,1, , ,1,92,215,370,0.2029269,0.2029269,0.0780488,7850,0.3
P350S40, ,350,355.6,40,11.1,0,1.3875,65,Other,201.23,0, , ,0, ,BC22,0,STPT370-S,0,1, , ,1,92,215,370,0.2029269,0.2029269,0.0780488,7850,0.3
P125S40, ,125,139.8,40,6.6,0,0.825,65,Other,201.53,0, , ,0, ,BC22,0,STPT370-S,0,1, , ,1,92,215,370,0.2029269,0.2029269,0.0780488,7850,0.3
P200S40, ,200,216.3,40,8.2,0,1.025,65,Other,201.33,0, , ,0, ,BC22,0,STPT370-S,0,1, , ,1,92,215,370,0.2029269,0.2029269,0.0780488,7850,0.3
P100S40, ,100,114.3,40,6,0,0.75,65,Other,201.53,0, , ,0, ,BC22,0,STPT370-S,0,1, , ,1,92,215,370,0.2029269,0.2029269,0.0780488,7850,0.3
P450STD, ,450,457.2,STD,9.5,0,1.188,115,Other,201.29,0, , ,0, ,BC23,0,SB410,0,1, , ,1,103,225,410,0.2029269,0.2029269,0.0780488,7850,0.3
E350S40, ,350,355.6,40,11.1,0,1.388,100,Other,201.23,0, , ,0, ,BC22,0,STPT370-S,0,1, , ,1,91.99999,215,370,0.2029269,0.2029269,0.0780488,7850,0.3
