節点,呼び径 (mm),ID,ﾀｸﾞ ﾅﾝﾊﾞｰ,ｱﾀｯﾁﾒﾝﾄ ID,接続点,ﾀｲﾌﾟ,部品重量 (kg),ｼﾝﾎﾞﾙ,風荷重,摩擦係数,方向,未設計,冷間荷重設計,荷重変動率,ばね定数/剛性 (N/mm),常温時荷重 (N),ｻｲｽﾞ,形式,No,ｷﾞｬｯﾌﾟ 後 (mm),ｷﾞｬｯﾌﾟ 前 (mm),ｷﾞｬｯﾌﾟ 下 (mm),ｷﾞｬｯﾌﾟ 上 (mm),ｷﾞｬｯﾌﾟ 左 (mm),ｷﾞｬｯﾌﾟ 右 (mm),ｷﾞｬｯﾌﾟ設定,ﾕｰｻﾞ X,ﾕｰｻﾞ Y,ﾕｰｻﾞ Z
A42,250.0,A42  1,,,Ground,Guide,0,,-1,0,,-1,,,Rigid,,,,,,,0,0,0,0,Weightless,,,
A57,250.0,A57  1,,,Ground,V-Stop,0,Bi-Direction,-1,0,,-1,,,,,,,,,,0,0,0,0,Weightless,,,
A43,250.0,A43  1,,,Ground,Guide,0,,-1,0,,-1,,,Rigid,,,,,,,0,0,0,5,Weightless,,,
A44,250.0,A44  1,,,Ground,Guide,0,,-1,0,,-1,,,Rigid,,,,,,,0,0,0,0,Weightless,,,
A56,250.0,A56  1,,,Ground,V-Stop,0,Bi-Direction,-1,0,,-1,,,,,,,,,,0,0,0,0,Weightless,,,
A45,250.0,A45  1,,,Ground,Guide,0,,-1,0,,-1,,,Rigid,,,,,,,0,0,0,10,Weightless,,,
A46,250.0,A46  1,,,Ground,V-Stop,0,Bi-Direction,-1,0,,-1,,,,,,,,,,0,0,0,0,Weightless,,,
A47,250.0,A47  1,,,Ground,Guide,0,,-1,0,,-1,,,Rigid,,,,,,,0,0,0,20,Weightless,,,
A48,250.0,A48  1,,,Ground,Guide,0,,-1,0,,-1,,,Rigid,,,,,,,0,0,0,0,Weightless,,,
A49,250.0,A49  1,,,Ground,Guide,0,,-1,0,,-1,,,Rigid,,,,,,,0,0,0,0,Weightless,,,
