"From","To","çﬁéø","îzä« ID","åƒÇ—åa (mm)","π∞Ω 1 à≥óÕ (N/mm2)","π∞Ω 1 â∑ìx (deg C)","π∞Ω 1 é©ìÆ_1","π∞Ω 1 ê¸ñcí£ó  (mm/m)","π∞Ω 1 é©ìÆ_2","π∞Ω 1 â^ì]éûíeê´åWêî (E6 N/mm2)","π∞Ω 1 é©ìÆ_3","π∞Ω 1 â^ì]éûãñóeâûóÕ (N/mm2)"
"A00","A01","STPA12-S","E300S120","300.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"A01","A02 N","STPA12-S","P350S120","350.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"A02 N","A02 F","STPA12-S","P350S120","350.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"A02 F","A03 N","STPA12-S","P350S120","350.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"A03 N","A03 F","STPA12-S","P350S120","350.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"A03 F","A04","STPA12-S","P350S120","350.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"A04","A23","STPA12-S","P350S120","350.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"A23","A05 N","STPA12-S","P350S120","350.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"A05 N","A05 F","STPA12-S","P350S120","350.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"A05 F","A06","STPA12-S","P350S120","350.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"A06","A07 N","STPA12-S","P350S120","350.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"A07 N","A07 F","STPA12-S","P350S120","350.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"A07 F","A08","STPA12-S","P350S120","350.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
"A08","A09","STPA12-S","P350S120","350.0",10.60,487.00,1.00,6.58,1.00,0.15,1.00,83.51
