"Internal1","Internal2","PointOrder","CombinationOrder","PlusSideOrder","PercSoilOrder","CategoryOrder","Segment","Point","Combination","Category","Stress","Allowable","Ratio","LongPresStress","LongBendStress","AxialStress","ShearStress","InPlaneMoment","OutPlaneMoment","TorsionalMoment","AxialForce","InPlaneSIF","OutPlaneSIF","Equation","SectMod1","ResultantMoment","B1","B2","StressEquation"
65577,65531,799,1,1,0,1,"A","A00","GR + Max P{1}","Sustain",12.41,91.99,0.13,8.80,3.61,0.00,0.00,5418.96,0.00,0.00,0.00,1.00,0.00,"15",0.00,5418.96,0.00,0.00,
131113,65531,799,2,1,0,2,"A","A00","TR:Amb to T1{1}","Expansion",43.84,221.08,0.19,0.00,43.84,0.00,0.00,0.00,0.00,65732.20,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196649,65531,799,3,1,0,2,"A","A00","Amb to T1{1}","Expansion",43.84,221.08,0.19,0.00,43.84,0.00,0.00,0.00,0.00,65732.20,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65576,65531,800,1,1,0,1,"A","A01 N-","GR + Max P{1}","Sustain",12.16,91.99,0.13,8.80,3.36,0.00,0.00,5038.64,0.00,0.00,0.00,1.00,0.00,"15",0.00,5038.64,0.00,0.00,
131112,65531,800,2,1,0,2,"A","A01 N-","TR:Amb to T1{1}","Expansion",22.01,221.33,0.09,0.00,22.01,0.00,0.00,0.00,0.00,33009.32,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196648,65531,800,3,1,0,2,"A","A01 N-","Amb to T1{1}","Expansion",22.01,221.33,0.09,0.00,22.01,0.00,0.00,0.00,0.00,33009.32,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65576,5,801,1,2,0,1,"A","A01 N+","GR + Max P{1}","Sustain",15.43,91.99,0.16,8.80,6.63,0.00,0.00,5038.64,0.00,0.00,0.00,2.63,0.00,"15",0.00,5038.64,0.00,0.00,
131112,5,801,2,2,0,2,"A","A01 N+","TR:Amb to T1{1}","Expansion",57.97,218.06,0.26,0.00,57.97,0.00,0.00,0.00,0.00,33009.32,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
196648,5,801,3,2,0,2,"A","A01 N+","Amb to T1{1}","Expansion",57.97,218.06,0.26,0.00,57.97,0.00,0.00,0.00,0.00,33009.32,0.00,2.63,0.00,"17",0.00,0.00,0.00,0.00,
65573,65531,802,1,1,0,1,"A","A01 F-","GR + Max P{1}","Sustain",10.28,91.99,0.11,8.80,1.48,0.00,0.00,1128.02,0.00,0.00,0.00,2.63,0.00,"15",0.00,1128.02,0.00,0.00,
