"Internal1","Internal2","PointOrder","CombinationOrder","Segment","Point","Name","Tag","Type","Nominal","Combination","GlobalFX","GlobalFY","GlobalFZ","GlobalFR","GlobalDX","GlobalDY","GlobalDZ","GlobalDR","LocalXLabel","LocalFX","LocalDX","GapX","LocalYLabel","LocalFY","LocalDY","GapY","LocalZLabel","LocalFZ","LocalDZ","GapZ","Stiffness","Friction","ColdLoad","CoordX","CoordY","CoordZ"
65671,262142,331,1,"A","A25","A25  1",,"Guide",400.00,"Gravity{1}",0.00,319.54,0.00,319.54,-0.53,1.8246764e-07,-0.05,0.53,"down",0.00,0.53,10.00,"left",319.54,1.8246764e-07,0.00,"forw",0.00,0.05,0.00,1750999900.00,0.00,0.00,1716100.00,1756199.90,18350.00
131207,262142,332,2,"A","A25","A25  1",,"Guide",400.00,"Thermal 1{1}",-50510.22,-20880.87,0.00,54656.14,-9.46,-1.1923292e-05,12.74,15.87,"down",50510.22,9.46,10.00,"rght",20880.87,1.1923292e-05,0.00,"back",0.00,12.74,0.00,1750999900.00,0.00,0.00,1716100.00,1756199.90,18350.00
196743,262142,333,3,"A","A25","A25  1",,"Guide",400.00,"GT1{1}",-50510.22,-20561.32,0.00,54534.85,-10.00,-1.1740824e-05,12.69,16.16,"down",50510.22,10.00,10.00,"rght",20561.32,1.1740824e-05,0.00,"back",0.00,12.69,0.00,1750999900.00,0.00,0.00,1716100.00,1756199.90,18350.00
65674,458750,334,1,"A","A26","A26  1",,"Inclined",400.00,"Gravity{1}",0.00,-1436.38,0.00,1436.38,-1.53,-8.2019596e-07,-3.5525642e-05,1.53,"back",1436.38,8.2019596e-07,0.00,"d-fr",0.00,3.5525642e-05,0.00,"l-fr",0.00,1.53,0.00,1750999900.00,0.00,0.00,1716100.00,1756199.90,11500.00
131210,458750,335,2,"A","A26","A26  1",,"Inclined",400.00,"Thermal 1{1}",0.00,35502.14,0.00,35502.14,14.33,2.0272251e-05,-1.5002493e-05,14.33,"forw",35502.14,2.0272251e-05,0.00,"d-fr",0.00,1.5002493e-05,0.00,"r-fr",0.00,14.33,0.00,1750999900.00,0.00,0.00,1716100.00,1756199.90,11500.00
196746,458750,336,3,"A","A26","A26  1",,"Inclined",400.00,"GT1{1}",0.00,34065.75,0.00,34065.75,12.79,1.9452056e-05,-5.0528131e-05,12.79,"forw",34065.75,1.9452056e-05,0.00,"d-fr",0.00,5.0528131e-05,0.00,"r-fr",0.00,12.79,0.00,1750999900.00,0.00,0.00,1716100.00,1756199.90,11500.00
65674,1310718,337,1,"A","A26","A26  2",,"V - Stop",400.00,"Gravity{1}",0.00,0.00,-62214.91,62214.91,-1.53,-8.2019596e-07,-3.5525642e-05,1.53,"down",62214.91,3.5525642e-05,0.00,"-X",0.00,1.53,0.00,"-Y",0.00,8.2019596e-07,0.00,1750999900.00,0.00,0.00,1716100.00,1756199.90,11500.00
131210,1310718,338,2,"A","A26","A26  2",,"V - Stop",400.00,"Thermal 1{1}",0.00,0.00,-26273.38,26273.38,14.33,2.0272251e-05,-1.5002493e-05,14.33,"down",26273.38,1.5002493e-05,0.00,"+X",0.00,14.33,0.00,"+Y",0.00,2.0272251e-05,0.00,1750999900.00,0.00,0.00,1716100.00,1756199.90,11500.00
196746,1310718,339,3,"A","A26","A26  2",,"V - Stop",400.00,"GT1{1}",0.00,0.00,-88488.28,88488.28,12.79,1.9452056e-05,-5.0528131e-05,12.79,"down",88488.28,5.0528131e-05,0.00,"+X",0.00,12.79,0.00,"+Y",0.00,1.9452056e-05,0.00,1750999900.00,0.00,0.00,1716100.00,1756199.90,11500.00
65679,1114110,340,1,"A","A28","A28  1",,"Guide",400.00,"Gravity{1}",-399.48,584.01,-29201.71,29210.28,-2.2811345e-07,-0.07,-1.4566592e-03,0.07,"down",29207.55,1.6677952e-05,0.00,"rght",399.48,2.2811345e-07,0.00,"forw",0.00,0.07,0.00,1750999900.00,0.00,0.00,1716100.00,1746001.90,3296.60
131215,1114110,341,2,"A","A28","A28  1",,"Guide",400.00,"Thermal 1{1}",7885.26,236.31,-11816.06,14207.48,4.5026018e-06,31.06,0.62,31.07,"down",11818.43,6.7485003e-06,0.00,"left",7885.26,4.5026018e-06,0.00,"back",0.00,31.07,0.00,1750999900.00,0.00,0.00,1716100.00,1746001.90,3296.60
196751,1114110,342,3,"A","A28","A28  1",,"Guide",400.00,"GT1{1}",7485.77,820.33,-41017.78,41703.33,4.2744882e-06,30.99,0.61,30.99,"down",41025.98,2.3426452e-05,0.00,"left",7485.77,4.2744882e-06,0.00,"back",0.00,30.99,0.00,1750999900.00,0.00,0.00,1716100.00,1746001.90,3296.60
65680,1179646,343,1,"A","A29","A29  1",,"Guide",400.00,"Gravity{1}",357.78,455.73,-22785.66,22793.02,2.0429944e-07,-0.07,-1.4885692e-03,0.07,"down",22790.22,1.3013558e-05,0.00,"left",357.78,2.0429944e-07,0.00,"forw",0.00,0.07,0.00,1750999900.00,0.00,0.00,1716100.00,1735004.00,3076.65
131216,1179646,344,2,"A","A29","A29  1",,"Guide",400.00,"Thermal 1{1}",-12791.28,-86.22,4311.24,13498.56,-7.3040146e-06,10.54,0.21,10.54,"up",4312.10,2.4622764e-06,0.00,"rght",12791.28,7.3040146e-06,0.00,"back",0.00,10.54,0.00,1750999900.00,0.00,0.00,1716100.00,1735004.00,3076.65
196752,1179646,345,3,"A","A29","A29  1",,"Guide",400.00,"GT1{1}",-12433.50,369.50,-18474.42,22271.79,-7.0997148e-06,10.46,0.20,10.47,"down",18478.11,1.0551281e-05,0.00,"rght",12433.50,7.0997148e-06,0.00,"back",0.00,10.47,0.00,1750999900.00,0.00,0.00,1716100.00,1735004.00,3076.65
65681,1245182,346,1,"A","A30","A30  1",,"Guide",400.00,"Gravity{1}",-209.19,141.32,-10459.32,10462.37,0.10,8.0699145e-08,-2.1042759e-03,0.10,"down",10461.42,5.9736276e-06,0.00,"left",141.32,8.0699145e-08,0.00,"forw",0.00,0.10,0.00,1750999900.00,0.00,0.00,1717554.60,1730499.60,2957.47
131217,1245182,347,2,"A","A30","A30  1",,"Guide",400.00,"Thermal 1{1}",4.79,-28051.80,239.94,28052.83,-3.77,-1.6018001e-05,0.07,3.77,"up",239.99,1.370387e-07,0.00,"rght",28051.80,1.6018001e-05,0.00,"back",0.00,3.77,0.00,1750999900.00,0.00,0.00,1717554.60,1730499.60,2957.47
