"From","To","çﬁéø","îzä« ID","åƒÇ—åa (mm)","π∞Ω 1 à≥óÕ (N/mm2)","π∞Ω 1 â∑ìx (deg C)","π∞Ω 1 é©ìÆ_1","π∞Ω 1 ê¸ñcí£ó  (mm/m)","π∞Ω 1 é©ìÆ_2","π∞Ω 1 â^ì]éûíeê´åWêî (E6 N/mm2)","π∞Ω 1 é©ìÆ_3","π∞Ω 1 â^ì]éûãñóeâûóÕ (N/mm2)"
"A00","A01 N","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"A01 N","A01 F","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"A01 F","A02","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"A02","A03 N","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"A03 N","A03 F","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"A03 F","A25","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"A25","A05","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"A05","A26","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"A26","A07 N","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"A07 N","A07 F","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"A07 F","A28","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"A28","A29","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"A29","A12 N","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"A12 N","A12 F","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"A12 F","A30","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"A30","A13 N","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"A13 N","A13 F","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"A13 F","A31","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"A31","A14 N","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"A14 N","A14 F","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"A14 F","A15 N","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"A15 N","A15 F","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"A15 F","A16","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"A16","A17","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"A17","A18","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"A18","A19","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"A19","A20","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"A20","A21","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"A21","A22","STPG370-S","P450S40","450.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"A22","A23","STPG370-S","P450S40","450.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"A23","A24","STPG370-S","P450S40","450.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"A24"," ","STPG370-S","P450S40","450.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"A23","B01","STPG370-S","P450S40","450.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"B01","B02","STPG370-S","P450S40","450.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"B02","B03","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"B03"," ","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"C00","C01 N","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"C01 N","C01 F","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"C01 F","C02","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"C02","C03 N","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"C03 N","C03 F","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"C03 F","C24","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"C24","C05","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"C05","C25","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"C25","C07","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"C07","C08 N","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"C08 N","C08 F","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
"C08 F","C26","STPG370-S","P400S40","400.0",1.10,176.00,1.00,1.87,1.00,0.19,1.00,106.00
