"Internal1","Internal2","PointOrder","CombinationOrder","PlusSideOrder","PercSoilOrder","CategoryOrder","Segment","Point","Combination","Category","Stress","Allowable","Ratio","LongPresStress","LongBendStress","AxialStress","ShearStress","InPlaneMoment","OutPlaneMoment","TorsionalMoment","AxialForce","InPlaneSIF","OutPlaneSIF","Equation","SectMod1","ResultantMoment","B1","B2","StressEquation"
65593,65531,931,1,1,0,1,"A","A00","GR + Max P{1}","Sustain",22.00,92.00,0.23,15.82,6.17,0.00,0.00,1659.60,0.00,0.00,0.00,1.00,0.00,"15",0.00,1659.60,0.00,0.00,
131129,65531,931,2,1,0,2,"A","A00","TR:Amb to T1{1}","Expansion",5.52,141.50,0.03,0.00,5.52,0.00,0.00,0.00,0.00,1485.71,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196665,65531,931,3,1,0,2,"A","A00","Amb to T1{1}","Expansion",5.52,141.50,0.03,0.00,5.52,0.00,0.00,0.00,0.00,1485.71,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65724,65531,932,1,1,0,1,"A","A01","GR + Max P{1}","Sustain",22.00,92.00,0.23,15.82,6.17,0.00,0.00,1658.99,0.00,0.00,0.00,1.20,0.00,"15",0.00,1658.99,0.00,0.00,
131260,65531,932,2,1,0,2,"A","A01","TR:Amb to T1{1}","Expansion",6.62,141.50,0.04,0.00,6.62,0.00,0.00,0.00,0.00,1484.45,0.00,1.20,0.00,"17",0.00,0.00,0.00,0.00,
196796,65531,932,3,1,0,2,"A","A01","Amb to T1{1}","Expansion",6.62,141.50,0.04,0.00,6.62,0.00,0.00,0.00,0.00,1484.45,0.00,1.20,0.00,"17",0.00,0.00,0.00,0.00,
65592,65531,933,1,1,0,1,"A","A02","GR + Max P{1}","Sustain",24.95,92.00,0.27,15.82,9.13,0.00,0.00,1635.78,0.00,0.00,0.00,2.00,0.00,"15",0.00,1635.78,0.00,0.00,
131128,65531,933,2,1,0,2,"A","A02","TR:Amb to T1{1}","Expansion",10.77,141.50,0.07,0.00,10.77,0.00,0.00,0.00,0.00,1448.27,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
196664,65531,933,3,1,0,2,"A","A02","Amb to T1{1}","Expansion",10.77,141.50,0.07,0.00,10.77,0.00,0.00,0.00,0.00,1448.27,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
65591,65531,934,1,1,0,1,"A","A03","GR + Max P{1}","Sustain",32.01,92.00,0.34,13.96,18.05,0.00,0.00,1608.55,0.00,0.00,0.00,2.00,0.00,"15",0.00,1608.55,0.00,0.00,
131127,65531,934,2,1,0,2,"A","A03","TR:Amb to T1{1}","Expansion",21.60,141.50,0.15,0.00,21.60,0.00,0.00,0.00,0.00,1444.22,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
196663,65531,934,3,1,0,2,"A","A03","Amb to T1{1}","Expansion",21.60,141.50,0.15,0.00,21.60,0.00,0.00,0.00,0.00,1444.22,0.00,2.00,0.00,"17",0.00,0.00,0.00,0.00,
65590,65531,935,1,1,0,1,"A","A04 N-","GR + Max P{1}","Sustain",25.99,92.00,0.28,13.96,12.03,0.00,0.00,1608.49,0.00,0.00,0.00,1.00,0.00,"15",0.00,1608.49,0.00,0.00,
131126,65531,935,2,1,0,2,"A","A04 N-","TR:Amb to T1{1}","Expansion",10.80,141.50,0.07,0.00,10.80,0.00,0.00,0.00,0.00,1444.27,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196662,65531,935,3,1,0,2,"A","A04 N-","Amb to T1{1}","Expansion",10.80,141.50,0.07,0.00,10.80,0.00,0.00,0.00,0.00,1444.27,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65590,5,936,1,2,0,1,"A","A04 N+","GR + Max P{1}","Sustain",33.91,92.00,0.36,13.96,19.95,0.00,0.00,1608.49,0.00,0.00,0.00,2.21,0.00,"15",0.00,1608.49,0.00,0.00,
131126,5,936,2,2,0,2,"A","A04 N+","TR:Amb to T1{1}","Expansion",23.88,141.50,0.16,0.00,23.88,0.00,0.00,0.00,0.00,1444.27,0.00,2.21,0.00,"17",0.00,0.00,0.00,0.00,
196662,5,936,3,2,0,2,"A","A04 N+","Amb to T1{1}","Expansion",23.88,141.50,0.16,0.00,23.88,0.00,0.00,0.00,0.00,1444.27,0.00,2.21,0.00,"17",0.00,0.00,0.00,0.00,
65587,65531,937,1,1,0,1,"A","A04 F-","GR + Max P{1}","Sustain",24.11,92.00,0.26,13.96,10.15,0.00,0.00,818.47,0.00,0.00,0.00,2.21,0.00,"15",0.00,818.47,0.00,0.00,
131123,65531,937,2,1,0,2,"A","A04 F-","TR:Amb to T1{1}","Expansion",19.16,141.50,0.13,0.00,19.16,0.00,0.00,0.00,0.00,1158.54,0.00,2.21,0.00,"17",0.00,0.00,0.00,0.00,
196659,65531,937,3,1,0,2,"A","A04 F-","Amb to T1{1}","Expansion",19.16,141.50,0.13,0.00,19.16,0.00,0.00,0.00,0.00,1158.54,0.00,2.21,0.00,"17",0.00,0.00,0.00,0.00,
65587,5,938,1,2,0,1,"A","A04 F+","GR + Max P{1}","Sustain",20.08,92.00,0.21,13.96,6.12,0.00,0.00,818.47,0.00,0.00,0.00,1.00,0.00,"15",0.00,818.47,0.00,0.00,
131123,5,938,2,2,0,2,"A","A04 F+","TR:Amb to T1{1}","Expansion",8.66,141.50,0.06,0.00,8.66,0.00,0.00,0.00,0.00,1158.54,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196659,5,938,3,2,0,2,"A","A04 F+","Amb to T1{1}","Expansion",8.66,141.50,0.06,0.00,8.66,0.00,0.00,0.00,0.00,1158.54,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65586,65531,939,1,1,0,1,"A","A05","GR + Max P{1}","Sustain",15.80,92.00,0.17,13.96,1.84,0.00,0.00,246.41,0.00,0.00,0.00,1.20,0.00,"15",0.00,246.41,0.00,0.00,
131122,65531,939,2,1,0,2,"A","A05","TR:Amb to T1{1}","Expansion",7.49,141.50,0.05,0.00,7.49,0.00,0.00,0.00,0.00,834.94,0.00,1.20,0.00,"17",0.00,0.00,0.00,0.00,
196658,65531,939,3,1,0,2,"A","A05","Amb to T1{1}","Expansion",7.49,141.50,0.05,0.00,7.49,0.00,0.00,0.00,0.00,834.94,0.00,1.20,0.00,"17",0.00,0.00,0.00,0.00,
65725,65531,940,1,1,0,1,"A","A33","GR + Max P{1}","Sustain",18.77,92.00,0.20,13.96,4.81,0.00,0.00,643.70,0.00,0.00,0.00,1.00,0.00,"15",0.00,643.70,0.00,0.00,
131261,65531,940,2,1,0,2,"A","A33","TR:Amb to T1{1}","Expansion",6.07,141.50,0.04,0.00,6.07,0.00,0.00,0.00,0.00,812.35,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196797,65531,940,3,1,0,2,"A","A33","Amb to T1{1}","Expansion",6.07,141.50,0.04,0.00,6.07,0.00,0.00,0.00,0.00,812.35,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65585,65531,941,1,1,0,1,"A","A06 N-","GR + Max P{1}","Sustain",20.41,92.00,0.22,13.96,6.45,0.00,0.00,862.80,0.00,0.00,0.00,1.00,0.00,"15",0.00,862.80,0.00,0.00,
131121,65531,941,2,1,0,2,"A","A06 N-","TR:Amb to T1{1}","Expansion",6.35,141.50,0.04,0.00,6.35,0.00,0.00,0.00,0.00,849.13,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196657,65531,941,3,1,0,2,"A","A06 N-","Amb to T1{1}","Expansion",6.35,141.50,0.04,0.00,6.35,0.00,0.00,0.00,0.00,849.13,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65585,5,942,1,2,0,1,"A","A06 N+","GR + Max P{1}","Sustain",24.66,92.00,0.26,13.96,10.70,0.00,0.00,862.80,0.00,0.00,0.00,2.21,0.00,"15",0.00,862.80,0.00,0.00,
131121,5,942,2,2,0,2,"A","A06 N+","TR:Amb to T1{1}","Expansion",14.04,141.50,0.09,0.00,14.04,0.00,0.00,0.00,0.00,849.13,0.00,2.21,0.00,"17",0.00,0.00,0.00,0.00,
196657,5,942,3,2,0,2,"A","A06 N+","Amb to T1{1}","Expansion",14.04,141.50,0.09,0.00,14.04,0.00,0.00,0.00,0.00,849.13,0.00,2.21,0.00,"17",0.00,0.00,0.00,0.00,
65582,65531,943,1,1,0,1,"A","A06 F-","GR + Max P{1}","Sustain",31.85,92.00,0.34,13.96,17.89,0.00,0.00,1442.38,0.00,0.00,0.00,2.21,0.00,"15",0.00,1442.38,0.00,0.00,
131118,65531,943,2,1,0,2,"A","A06 F-","TR:Amb to T1{1}","Expansion",12.83,141.50,0.09,0.00,12.83,0.00,0.00,0.00,0.00,776.03,0.00,2.21,0.00,"17",0.00,0.00,0.00,0.00,
196654,65531,943,3,1,0,2,"A","A06 F-","Amb to T1{1}","Expansion",12.83,141.50,0.09,0.00,12.83,0.00,0.00,0.00,0.00,776.03,0.00,2.21,0.00,"17",0.00,0.00,0.00,0.00,
65582,5,944,1,2,0,1,"A","A06 F+","GR + Max P{1}","Sustain",24.75,92.00,0.26,13.96,10.79,0.00,0.00,1442.38,0.00,0.00,0.00,1.00,0.00,"15",0.00,1442.38,0.00,0.00,
131118,5,944,2,2,0,2,"A","A06 F+","TR:Amb to T1{1}","Expansion",5.80,141.50,0.04,0.00,5.80,0.00,0.00,0.00,0.00,776.03,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196654,5,944,3,2,0,2,"A","A06 F+","Amb to T1{1}","Expansion",5.80,141.50,0.04,0.00,5.80,0.00,0.00,0.00,0.00,776.03,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65726,65531,945,1,1,0,1,"A","A34","GR + Max P{1}","Sustain",24.53,92.00,0.26,13.96,10.57,0.00,0.00,1413.85,0.00,0.00,0.00,1.00,0.00,"15",0.00,1413.85,0.00,0.00,
131262,65531,945,2,1,0,2,"A","A34","TR:Amb to T1{1}","Expansion",4.20,141.50,0.02,0.00,4.20,0.00,0.00,0.00,0.00,562.39,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196798,65531,945,3,1,0,2,"A","A34","Amb to T1{1}","Expansion",4.20,141.50,0.02,0.00,4.20,0.00,0.00,0.00,0.00,562.39,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65701,65531,946,1,1,0,1,"A","A07","GR + Max P{1}","Sustain",24.47,92.00,0.26,13.96,10.50,0.00,0.00,1404.78,0.00,0.00,0.00,1.00,0.00,"15",0.00,1404.78,0.00,0.00,
