"Internal1","Internal2","PointOrder","CombinationOrder","Segment","Point","Name","Tag","Type","Nominal","Combination","GlobalFX","GlobalFY","GlobalFZ","GlobalFR","GlobalDX","GlobalDY","GlobalDZ","GlobalDR","LocalXLabel","LocalFX","LocalDX","GapX","LocalYLabel","LocalFY","LocalDY","GapY","LocalZLabel","LocalFZ","LocalDZ","GapZ","Stiffness","Friction","ColdLoad","CoordX","CoordY","CoordZ"
65719,2293758,382,1,"A","A18 M","A18 M1",,"V - Stop",150.00,"Gravity{1}",0.00,0.00,-4059.36,4059.36,1.2067675e-07,0.20,-2.3179607e-06,0.20,"down",4059.36,2.3179607e-06,0.00,"-X",0.00,1.2067675e-07,0.00,"+Y",0.00,0.20,0.00,1750999900.00,0.00,0.00,1728199.60,1733633.40,666.95
131255,2293758,383,2,"A","A18 M","A18 M1",,"V - Stop",150.00,"Thermal 1{1}",0.00,0.00,642.17,642.17,-5.1738454e-07,3.19,3.6668897e-07,3.19,"up",642.17,3.6668897e-07,2540.00,"-X",0.00,5.1738454e-07,0.00,"+Y",0.00,3.19,0.00,1750999900.00,0.00,0.00,1728199.60,1733633.40,666.95
196791,2293758,384,3,"A","A18 M","A18 M1",,"V - Stop",150.00,"GT1{1}",0.00,0.00,-3417.19,3417.19,-3.9670778e-07,3.39,-1.9512718e-06,3.39,"down",3417.19,1.9512718e-06,0.00,"-X",0.00,3.9670778e-07,0.00,"+Y",0.00,3.39,0.00,1750999900.00,0.00,0.00,1728199.60,1733633.40,666.95
65719,2752510,385,1,"A","A18 M","A18 M2",,"Inclined",150.00,"Gravity{1}",211.33,0.00,0.00,211.33,1.2067675e-07,0.20,-2.3179607e-06,0.20,"forw",211.33,1.2067675e-07,0.00,"u-fr",0.00,0.20,0.00,"l-fr",0.00,2.3179607e-06,0.00,1750999900.00,0.00,0.00,1728199.60,1733633.40,666.95
131255,2752510,386,2,"A","A18 M","A18 M2",,"Inclined",150.00,"Thermal 1{1}",-906.07,0.00,0.00,906.07,-5.1738454e-07,3.19,3.6668897e-07,3.19,"back",906.07,5.1738454e-07,0.00,"u-fr",0.00,3.19,0.00,"l-fr",0.00,3.6668897e-07,0.00,1750999900.00,0.00,0.00,1728199.60,1733633.40,666.95
196791,2752510,387,3,"A","A18 M","A18 M2",,"Inclined",150.00,"GT1{1}",-694.74,0.00,0.00,694.74,-3.9670778e-07,3.39,-1.9512718e-06,3.39,"back",694.74,3.9670778e-07,0.00,"u-fr",0.00,3.39,0.00,"l-fr",0.00,1.9512718e-06,0.00,1750999900.00,0.00,0.00,1728199.60,1733633.40,666.95
65702,393214,388,1,"A","A21","A21  1",,"Guide",150.00,"Gravity{1}",0.00,-294.08,-3800.66,3812.02,0.34,-1.6792718e-07,-2.170236e-06,0.34,"down",3800.66,2.170236e-06,0.00,"left",294.08,1.6792718e-07,0.00,"back",0.00,0.34,0.00,1750999900.00,0.00,0.00,1725094.60,1733700.10,4933.00
131238,393214,389,2,"A","A21","A21  1",,"Guide",150.00,"Thermal 1{1}",0.00,-1004.10,-620.20,1180.20,-6.62,-5.7335916e-07,-3.5414635e-07,6.62,"down",620.20,3.5414635e-07,0.00,"left",1004.10,5.7335916e-07,0.00,"forw",0.00,6.62,0.00,1750999900.00,0.00,0.00,1725094.60,1733700.10,4933.00
196774,393214,390,3,"A","A21","A21  1",,"Guide",150.00,"GT1{1}",0.00,-1298.19,-4420.86,4607.53,-6.27,-7.4128639e-07,-2.5243824e-06,6.27,"down",4420.86,2.5243824e-06,0.00,"left",1298.19,7.4128639e-07,0.00,"forw",0.00,6.27,0.00,1750999900.00,0.00,0.00,1725094.60,1733700.10,4933.00
65720,2424830,391,1,"A","A26","A26  1",,"Spr. Hgr",150.00,"Gravity{1}",0.00,0.00,-2407.23,2407.23,-5.92,0.67,-1.3745694e-06,5.96,"down",2407.23,1.3745694e-06,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,1750999900.00,0.00,0.00,1724849.60,1736040.00,8500.00
131256,2424830,392,2,"A","A26","A26  1",,"Spr. Hgr",150.00,"Thermal 1{1}",0.00,0.00,0.00,0.00,-10.72,-13.56,5.73,18.21,"up",0.00,5.73,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,1750999900.00,0.00,0.00,1724849.60,1736040.00,8500.00
196792,2424830,393,3,"A","A26","A26  1",,"Spr. Hgr",150.00,"GT1{1}",0.00,0.00,-2407.23,2407.23,-16.65,-12.88,5.73,21.82,"down",2407.23,-5.73,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,1750999900.00,0.00,0.00,1724849.60,1736040.00,8500.00
65722,2490366,394,1,"A","A27","A27  1",,"V - Stop",150.00,"Gravity{1}",0.00,0.00,-2503.72,2503.72,-2.48,0.67,-1.4296652e-06,2.57,"down",2503.72,1.4296652e-06,0.00,"-X",0.00,2.48,0.00,"+Y",0.00,0.67,0.00,1750999900.00,0.00,0.00,1724849.60,1741040.00,8500.00
131258,2490366,395,2,"A","A27","A27  1",,"V - Stop",150.00,"Thermal 1{1}",0.00,0.00,791.73,791.73,-8.58,-8.28,4.5209467e-07,11.93,"up",791.73,4.5209467e-07,0.00,"-X",0.00,8.58,0.00,"-Y",0.00,8.28,0.00,1750999900.00,0.00,0.00,1724849.60,1741040.00,8500.00
196794,2490366,396,3,"A","A27","A27  1",,"V - Stop",150.00,"GT1{1}",0.00,0.00,-1711.98,1711.98,-11.07,-7.60,-9.7757061e-07,13.43,"down",1711.98,9.7757061e-07,0.00,"-X",0.00,11.07,0.00,"-Y",0.00,7.60,0.00,1750999900.00,0.00,0.00,1724849.60,1741040.00,8500.00
65721,2555902,397,1,"A","A28","A28  1",,"V - Stop",150.00,"Gravity{1}",0.00,0.00,-2083.25,2083.25,-0.44,0.67,-1.1895702e-06,0.80,"down",2083.25,1.1895702e-06,0.00,"-X",0.00,0.44,0.00,"+Y",0.00,0.67,0.00,1750999900.00,0.00,0.00,1724849.60,1746040.00,8500.00
131257,2555902,398,2,"A","A28","A28  1",,"V - Stop",150.00,"Thermal 1{1}",0.00,0.00,-102.45,102.45,-5.72,-3.00,-5.8501687e-08,6.46,"down",102.45,5.8501687e-08,0.00,"-X",0.00,5.72,0.00,"-Y",0.00,3.00,0.00,1750999900.00,0.00,0.00,1724849.60,1746040.00,8500.00
196793,2555902,399,3,"A","A28","A28  1",,"V - Stop",150.00,"GT1{1}",0.00,0.00,-2185.70,2185.70,-6.17,-2.32,-1.2480718e-06,6.59,"down",2185.70,1.2480718e-06,0.00,"-X",0.00,6.17,0.00,"-Y",0.00,2.32,0.00,1750999900.00,0.00,0.00,1724849.60,1746040.00,8500.00
65723,2621438,400,1,"A","A29","A29  1",,"Guide",150.00,"Gravity{1}",-11.38,0.00,-2490.18,2490.21,-6.5036652e-09,0.67,-1.421933e-06,0.67,"down",2490.18,1.421933e-06,0.00,"left",11.38,6.5036652e-09,0.00,"forw",0.00,0.67,0.00,1750999900.00,0.00,0.00,1724849.60,1750500.00,8500.00
131259,2621438,401,2,"A","A29","A29  1",,"Guide",150.00,"Thermal 1{1}",938.25,0.00,-709.13,1176.09,5.3575525e-07,1.70,-4.0492921e-07,1.70,"down",709.13,4.0492921e-07,0.00,"rght",938.25,5.3575525e-07,0.00,"forw",0.00,1.70,0.00,1750999900.00,0.00,0.00,1724849.60,1750500.00,8500.00
196795,2621438,402,3,"A","A29","A29  1",,"Guide",150.00,"GT1{1}",926.86,0.00,-3199.32,3330.87,5.2925157e-07,2.37,-1.8268621e-06,2.37,"down",3199.32,1.8268621e-06,0.00,"rght",926.86,5.2925157e-07,0.00,"forw",0.00,2.37,0.00,1750999900.00,0.00,0.00,1724849.60,1750500.00,8500.00
65718,2228222,403,1,"B","B04 M","B04 M1",,"V - Stop",125.00,"Gravity{1}",0.00,0.00,-3512.26,3512.26,1.7431304e-07,0.24,-2.0055561e-06,0.24,"down",3512.26,2.0055561e-06,0.00,"-X",0.00,1.7431304e-07,0.00,"+Y",0.00,0.24,0.00,1750999900.00,0.00,0.00,1728899.60,1733644.60,655.79
131254,2228222,404,2,"B","B04 M","B04 M1",,"V - Stop",125.00,"Thermal 1{1}",0.00,0.00,-16233.70,16233.70,-4.0323141e-07,2.82,-9.2696891e-06,2.82,"down",16233.70,9.2696891e-06,0.00,"-X",0.00,4.0323141e-07,0.00,"+Y",0.00,2.82,0.00,1750999900.00,0.00,0.00,1728899.60,1733644.60,655.79
196790,2228222,405,3,"B","B04 M","B04 M1",,"V - Stop",125.00,"GT1{1}",0.00,0.00,-19745.97,19745.97,-2.2891838e-07,3.06,-1.1275246e-05,3.06,"down",19745.97,1.1275246e-05,0.00,"-X",0.00,2.2891838e-07,0.00,"+Y",0.00,3.06,0.00,1750999900.00,0.00,0.00,1728899.60,1733644.60,655.79
65718,2686974,406,1,"B","B04 M","B04 M2",,"Inclined",125.00,"Gravity{1}",305.26,0.00,0.00,305.26,1.7431304e-07,0.24,-2.0055561e-06,0.24,"forw",305.26,1.7431304e-07,0.00,"u-fr",0.00,0.24,0.00,"l-fr",0.00,2.0055561e-06,0.00,1750999900.00,0.00,0.00,1728899.60,1733644.60,655.79
131254,2686974,407,2,"B","B04 M","B04 M2",,"Inclined",125.00,"Thermal 1{1}",-706.16,0.00,0.00,706.16,-4.0323141e-07,2.82,-9.2696891e-06,2.82,"back",706.16,4.0323141e-07,0.00,"u-fr",0.00,2.82,0.00,"l-fr",0.00,9.2696891e-06,0.00,1750999900.00,0.00,0.00,1728899.60,1733644.60,655.79
196790,2686974,408,3,"B","B04 M","B04 M2",,"Inclined",125.00,"GT1{1}",-400.89,0.00,0.00,400.89,-2.2891838e-07,3.06,-1.1275246e-05,3.06,"back",400.89,2.2891838e-07,0.00,"u-fr",0.00,3.06,0.00,"l-fr",0.00,1.1275246e-05,0.00,1750999900.00,0.00,0.00,1728899.60,1733644.60,655.79
65700,131070,409,1,"B","B06","B06  1",,"Guide",125.00,"Gravity{1}",-2.46,0.00,-656.71,656.72,-1.4073911e-09,-2.33,-3.7499541e-07,2.33,"down",656.71,3.7499541e-07,0.00,"left",2.46,1.4073911e-09,0.00,"back",0.00,2.33,0.00,1750999900.00,0.00,0.00,1728899.60,1734055.40,4907.00
131236,131070,410,2,"B","B06","B06  1",,"Guide",125.00,"Thermal 1{1}",1061.54,0.00,13885.32,13925.84,6.0616048e-07,27.24,7.9287283e-06,27.24,"up",13885.32,7.9287283e-06,0.00,"rght",1061.54,6.0616048e-07,0.00,"forw",0.00,27.24,0.00,1750999900.00,0.00,0.00,1728899.60,1734055.40,4907.00
