"From","To","çﬁéø","îzä« ID","åƒÇ—åa (mm)","π∞Ω 1 à≥óÕ (N/mm2)","π∞Ω 1 â∑ìx (deg C)","π∞Ω 1 é©ìÆ_1","π∞Ω 1 ê¸ñcí£ó  (mm/m)","π∞Ω 1 é©ìÆ_2","π∞Ω 1 â^ì]éûíeê´åWêî (E6 N/mm2)","π∞Ω 1 é©ìÆ_3","π∞Ω 1 â^ì]éûãñóeâûóÕ (N/mm2)"
"A00","A01","STPG370-S","P200S40","200.0",2.40,112.00,1.00,1.05,1.00,0.19,1.00,106.00
"A01","A02","STPG370-S","P200S40","200.0",2.40,112.00,1.00,1.05,1.00,0.19,1.00,106.00
"A02","A03","STPG370-S","P200S40","200.0",2.40,112.00,1.00,1.05,1.00,0.19,1.00,106.00
"A03","A04 N","STPG370-S","P150S40","150.0",2.40,112.00,1.00,1.05,1.00,0.19,1.00,106.00
"A04 N","A04 F","STPG370-S","P150S40","150.0",2.40,112.00,1.00,1.05,1.00,0.19,1.00,106.00
"A04 F","A05","STPG370-S","P150S40","150.0",2.40,112.00,1.00,1.05,1.00,0.19,1.00,106.00
"A05","A33","STPG370-S","P150S40","150.0",2.40,112.00,1.00,1.05,1.00,0.19,1.00,106.00
"A33","A06 N","STPG370-S","P150S40","150.0",2.40,112.00,1.00,1.05,1.00,0.19,1.00,106.00
"A06 N","A06 F","STPG370-S","P150S40","150.0",2.40,112.00,1.00,1.05,1.00,0.19,1.00,106.00
"A06 F","A34","STPG370-S","P150S40","150.0",2.40,112.00,1.00,1.05,1.00,0.19,1.00,106.00
"A34","A07","STPG370-S","P150S40","150.0",2.40,112.00,1.00,1.05,1.00,0.19,1.00,106.00
"A07","A08 N","STPG370-S","P150S40","150.0",2.40,112.00,1.00,1.05,1.00,0.19,1.00,106.00
"A08 N","A08 F","STPG370-S","P150S40","150.0",2.40,112.00,1.00,1.05,1.00,0.19,1.00,106.00
"A08 F","A09","STPG370-S","P150S40","150.0",2.40,112.00,1.00,1.05,1.00,0.19,1.00,106.00
"A09","A10","STPG370-S","P150S40","150.0",2.40,112.00,1.00,1.05,1.00,0.19,1.00,106.00
"A10","A35","STPG370-S","P150S40","150.0",2.40,112.00,1.00,1.05,1.00,0.19,1.00,106.00
"A35","A36","STPG370-S","P100S40","100.0",2.40,112.00,1.00,1.05,1.00,0.19,1.00,106.00
"A36","A37","STPG370-S","P100S40","100.0",2.40,112.00,1.00,1.05,1.00,0.19,1.00,106.00
"A37","A12","STPG370-S","P150S40","150.0",2.40,112.00,1.00,1.05,1.00,0.19,1.00,106.00
