"Internal1","Internal2","PointOrder","CombinationOrder","PlusSideOrder","PercSoilOrder","CategoryOrder","Segment","Point","Combination","Category","Stress","Allowable","Ratio","LongPresStress","LongBendStress","AxialStress","ShearStress","InPlaneMoment","OutPlaneMoment","TorsionalMoment","AxialForce","InPlaneSIF","OutPlaneSIF","Equation","SectMod1","ResultantMoment","B1","B2","StressEquation"
65542,65531,1894,1,1,0,1,"A","A03 N-","GR + Max P{1}","Sustain",3.81,62.00,0.06,0.83,2.97,0.00,0.00,291.35,0.00,0.00,0.00,1.00,0.00,"15",0.00,291.35,0.00,0.00,
131078,65531,1894,2,1,0,2,"A","A03 N-","TR:Amb to T1{1}","Expansion",5.44,151.18,0.03,0.00,5.44,0.00,0.00,0.00,0.00,532.83,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196614,65531,1894,3,1,0,2,"A","A03 N-","Amb to T1{1}","Expansion",5.44,151.18,0.03,0.00,5.44,0.00,0.00,0.00,0.00,532.83,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65542,5,1895,1,2,0,1,"A","A03 N+","GR + Max P{1}","Sustain",7.18,62.00,0.11,0.83,6.34,0.00,0.00,291.35,0.00,0.00,0.00,2.84,0.00,"15",0.00,291.35,0.00,0.00,
131078,5,1895,2,2,0,2,"A","A03 N+","TR:Amb to T1{1}","Expansion",15.48,147.81,0.10,0.00,15.48,0.00,0.00,0.00,0.00,532.83,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196614,5,1895,3,2,0,2,"A","A03 N+","Amb to T1{1}","Expansion",15.48,147.81,0.10,0.00,15.48,0.00,0.00,0.00,0.00,532.83,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65545,65531,1896,1,1,0,1,"A","A03 F-","GR + Max P{1}","Sustain",2.47,62.00,0.03,0.83,1.63,0.00,0.00,75.16,0.00,0.00,0.00,2.84,0.00,"15",0.00,75.16,0.00,0.00,
131081,65531,1896,2,1,0,2,"A","A03 F-","TR:Amb to T1{1}","Expansion",17.66,152.52,0.11,0.00,17.66,0.00,0.00,0.00,0.00,607.95,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196617,65531,1896,3,1,0,2,"A","A03 F-","Amb to T1{1}","Expansion",17.66,152.52,0.11,0.00,17.66,0.00,0.00,0.00,0.00,607.95,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
65545,5,1897,1,2,0,1,"A","A03 F+","GR + Max P{1}","Sustain",1.60,62.00,0.02,0.83,0.76,0.00,0.00,75.16,0.00,0.00,0.00,1.00,0.00,"15",0.00,75.16,0.00,0.00,
131081,5,1897,2,2,0,2,"A","A03 F+","TR:Amb to T1{1}","Expansion",6.21,153.39,0.04,0.00,6.21,0.00,0.00,0.00,0.00,607.95,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196617,5,1897,3,2,0,2,"A","A03 F+","Amb to T1{1}","Expansion",6.21,153.39,0.04,0.00,6.21,0.00,0.00,0.00,0.00,607.95,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65822,65531,1898,1,1,0,1,"A","A04","GR + Max P{1}","Sustain",14.14,62.00,0.22,0.83,13.30,0.00,0.00,1301.57,0.00,0.00,0.00,1.00,0.00,"15",0.00,1301.57,0.00,0.00,
131358,65531,1898,2,1,0,2,"A","A04","TR:Amb to T1{1}","Expansion",6.25,140.85,0.04,0.00,6.25,0.00,0.00,0.00,0.00,611.94,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196894,65531,1898,3,1,0,2,"A","A04","Amb to T1{1}","Expansion",6.25,140.85,0.04,0.00,6.25,0.00,0.00,0.00,0.00,611.94,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65546,65531,1899,1,1,0,1,"A","A05 N-","GR + Max P{1}","Sustain",4.25,62.00,0.06,0.83,3.41,0.00,0.00,334.19,0.00,0.00,0.00,1.00,0.00,"15",0.00,334.19,0.00,0.00,
131082,65531,1899,2,1,0,2,"A","A05 N-","TR:Amb to T1{1}","Expansion",5.19,150.74,0.03,0.00,5.19,0.00,0.00,0.00,0.00,508.22,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
196618,65531,1899,3,1,0,2,"A","A05 N-","Amb to T1{1}","Expansion",5.19,150.74,0.03,0.00,5.19,0.00,0.00,0.00,0.00,508.22,0.00,1.00,0.00,"17",0.00,0.00,0.00,0.00,
65546,5,1900,1,2,0,1,"A","A05 N+","GR + Max P{1}","Sustain",8.12,62.00,0.13,0.83,7.28,0.00,0.00,334.19,0.00,0.00,0.00,2.84,0.00,"15",0.00,334.19,0.00,0.00,
131082,5,1900,2,2,0,2,"A","A05 N+","TR:Amb to T1{1}","Expansion",14.76,146.87,0.10,0.00,14.76,0.00,0.00,0.00,0.00,508.22,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
196618,5,1900,3,2,0,2,"A","A05 N+","Amb to T1{1}","Expansion",14.76,146.87,0.10,0.00,14.76,0.00,0.00,0.00,0.00,508.22,0.00,2.84,0.00,"17",0.00,0.00,0.00,0.00,
