"Internal1","Internal2","PointOrder","CombinationOrder","Segment","Point","Name","Tag","Type","Nominal","Combination","GlobalFX","GlobalFY","GlobalFZ","GlobalFR","GlobalDX","GlobalDY","GlobalDZ","GlobalDR","LocalXLabel","LocalFX","LocalDX","GapX","LocalYLabel","LocalFY","LocalDY","GapY","LocalZLabel","LocalFZ","LocalDZ","GapZ","Stiffness","Friction","ColdLoad","CoordX","CoordY","CoordZ"
65803,393214,781,1,"A","A02","A02  1",,"Guide",150.00,"Gravity{1}",-164.86,145.53,0.00,219.90,-9.4139025e-08,8.3102329e-08,-0.65,0.65,"down",164.86,9.4139025e-08,0.00,"left",145.53,8.3102329e-08,0.00,"forw",0.00,0.65,0.00,1750999900.00,0.00,0.00,1725000.00,1741500.00,25549.99
131339,393214,782,2,"A","A02","A02  1",,"Guide",150.00,"Thermal 1{1}",237.95,-225.99,0.00,328.16,1.3587325e-07,-1.2904437e-07,0.22,0.22,"up",237.95,1.3587325e-07,0.00,"rght",225.99,1.2904437e-07,0.00,"back",0.00,0.22,0.00,1750999900.00,0.00,0.00,1725000.00,1741500.00,25549.99
196875,393214,783,3,"A","A02","A02  1",,"Guide",150.00,"GT1{1}",73.08,-80.45,0.00,108.69,4.1734221e-08,-4.5942041e-08,-0.43,0.43,"up",73.08,4.1734221e-08,0.00,"rght",80.45,4.5942041e-08,0.00,"forw",0.00,0.43,0.00,1750999900.00,0.00,0.00,1725000.00,1741500.00,25549.99
65822,4063230,784,1,"A","A04","A04  1",,"V - Stop",150.00,"Gravity{1}",0.00,0.00,-3044.43,3044.43,-0.23,-1.05,-1.7384193e-06,1.08,"down",3044.43,1.7384193e-06,0.00,"-X",0.00,0.23,0.00,"-Y",0.00,1.05,0.00,1750999900.00,0.00,0.00,1725535.10,1740786.40,23691.15
131358,4063230,785,2,"A","A04","A04  1",,"V - Stop",150.00,"Thermal 1{1}",0.00,0.00,-249.08,249.08,7.34,-2.20,-1.4222881e-07,7.66,"down",249.08,1.4222881e-07,0.00,"+X",0.00,7.34,0.00,"-Y",0.00,2.20,0.00,1750999900.00,0.00,0.00,1725535.10,1740786.40,23691.15
196894,4063230,786,3,"A","A04","A04  1",,"V - Stop",150.00,"GT1{1}",0.00,0.00,-3293.51,3293.51,7.11,-3.26,-1.8806481e-06,7.82,"down",3293.51,1.8806481e-06,0.00,"+X",0.00,7.11,0.00,"-Y",0.00,3.26,0.00,1750999900.00,0.00,0.00,1725535.10,1740786.40,23691.15
65916,5898238,787,1,"A","A06","A06  1",,"V - Stop",150.00,"Gravity{1}",0.00,0.00,-6546.74,6546.74,-5.75,-1.22,-3.738289e-06,5.88,"down",6546.74,3.738289e-06,0.00,"-X",0.00,5.75,0.00,"-Y",0.00,1.22,0.00,1750999900.00,0.00,0.00,1728150.00,1737300.00,18554.99
131452,5898238,788,2,"A","A06","A06  1",,"V - Stop",150.00,"Thermal 1{1}",0.00,0.00,5060.17,5060.17,33.39,0.78,2.8894381e-06,33.40,"up",5060.17,2.8894381e-06,0.00,"+X",0.00,33.39,0.00,"+Y",0.00,0.78,0.00,1750999900.00,0.00,0.00,1728150.00,1737300.00,18554.99
196988,5898238,789,3,"A","A06","A06  1",,"V - Stop",150.00,"GT1{1}",0.00,0.00,-1486.56,1486.56,27.64,-0.44,-8.4885085e-07,27.64,"down",1486.56,8.4885085e-07,0.00,"+X",0.00,27.64,0.00,"-Y",0.00,0.44,0.00,1750999900.00,0.00,0.00,1728150.00,1737300.00,18554.99
65799,720894,790,1,"A","A11","A11  1",,"Guide",150.00,"Gravity{1}",24.99,-147.80,-2476.24,2480.77,0.01,-8.4399133e-08,1.5156317e-04,0.01,"down",2476.36,1.414043e-06,0.00,"left",147.80,8.4399133e-08,0.00,"back",0.00,0.01,0.00,1750999900.00,0.00,0.00,1726558.00,1737300.00,9952.46
