From,To,çﬁéø,îzä« ID,åƒÇ—åa (mm),π∞Ω 1 à≥óÕ (N/mm2),π∞Ω 1 â∑ìx (deg C),π∞Ω 1 é©ìÆ_1,π∞Ω 1 ê¸ñcí£ó  (mm/m),π∞Ω 1 é©ìÆ_2,π∞Ω 1 â^ì]éûíeê´åWêî (E6 N/mm2),π∞Ω 1 é©ìÆ_3,π∞Ω 1 â^ì]éûãñóeâûóÕ (N/mm2)
A00,A01 N,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
A01 N,A01 F,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
A01 F,A02,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
A02,A03 N,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
A03 N,A03 F,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
A03 F,A04,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
A04,A05 N,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
A05 N,A05 F,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
A05 F,A06,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
A06,A07 N,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
A07 N,A07 F,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
A07 F,A08 N,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
A08 N,A08 F,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
A08 F,A09,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
A09,A10 N,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
A10 N,A10 F,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
A10 F,A11,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
A11,A12 N,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
A12 N,A12 F,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
A12 F,A13,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
A13,A14,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
A14,A15,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
A15,A16,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
A16,A17,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
A17,A18,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
A18,A19,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
A19,A20,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
A20,A21,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
A21,A22,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
A22,A24 N,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
A24 N,A24 F,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
A24 F,A25,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
A25,A26 N,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
A26 N,A26 F,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
A26 F,A27 N,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
A27 N,A27 F,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
A27 F,A28,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
A28,A29 N,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
A29 N,A29 F,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
A29 F,A30 N,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
A30 N,A30 F,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
A30 F,A31 N,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
A31 N,A31 F,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
A31 F,A32 N,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
A32 N,A32 F,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
A32 F,A33,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
A33,A34 N,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
A34 N,A34 F,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
A34 F,A35,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
A35,A23,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
A23, ,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
A09,B01 N,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
B01 N,B01 F,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
B01 F,B02,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
B02,B03 N,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
B03 N,B03 F,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
B03 F,B04 N,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
B04 N,B04 F,SGP-E,P150SGPE,150,0.1,100,1,0.91,1,0.19,1,62
