"From","To","ºÝÎß°ÈÝÄ","ŒÄ‚ÑŒa (mm)","’·‚³ (mm)","¾¸ÞÒÝÄ","µÌ¾¯Ä DX (mm)","µÌ¾¯Ä DY (mm)","µÌ¾¯Ä DZ (mm)","¸ÞÛ°ÊÞÙ X (mm)","¸ÞÛ°ÊÞÙ Y (mm)","¸ÞÛ°ÊÞÙ Z (mm)"
"Origin","A00","Point","150.0",0.00,"A",1724567.00,1741750.00,28000.00,1724567.00,1741750.00,28000.00
"A00","A01","Bend","150.0",707.10,"A",432.99,-250.03,-500.00,1725000.00,1741500.00,27500.00
"A01","A02","Run","150.0",1950.00,"A",0.00,0.00,-1950.00,1725000.00,1741500.00,25550.00
"A02","A03","Bend","150.0",1850.00,"A",0.00,0.00,-1850.00,1725000.00,1741500.00,23700.00
"A03","A04","Run","150.0",892.02,"A",535.18,-713.58,-8.83,1725535.00,1740786.00,23691.16
"A04","A05","Bend","150.0",4358.17,"A",2614.81,-3486.34,-43.16,1728150.00,1737300.00,23648.00
"A05","A06","Run","150.0",5093.00,"A",0.00,0.00,-5093.00,1728150.00,1737300.00,18555.00
"A06","A07","Bend","150.0",204.99,"A",0.00,0.00,-204.99,1728150.00,1737300.00,18350.00
"A07","A08","Bend","150.0",495.00,"A",-350.04,0.00,-350.00,1727800.00,1737300.00,18000.00
"A08","A09","Tee","150.0",2343.00,"A",0.00,0.00,-2343.00,1727800.00,1737300.00,15657.00
"A09","A10","Bend","150.0",5692.00,"A",0.00,0.00,-5692.00,1727800.00,1737300.00,9964.99
"A10","A11","Run","150.0",1242.08,"A",-1242.02,0.00,-12.53,1726558.00,1737300.00,9952.46
"A11","A12","Bend","150.0",4207.88,"A",-4207.66,0.00,-42.46,1722350.00,1737300.00,9909.99
"A12","A13","Run","150.0",550.09,"A",0.00,550.06,-5.49,1722350.00,1737850.00,9904.50
"A13","A14","Run","150.0",5953.62,"A",0.00,5953.32,-59.44,1722350.00,1743803.00,9845.05
"A14","A15","Run","150.0",7599.34,"A",0.00,7598.96,-75.88,1722350.00,1751402.00,9769.16
"A15","A16","Tee","150.0",417.93,"A",0.00,417.90,-4.17,1722350.00,1751820.00,9764.99
"A16","A17","Tee","150.0",482.03,"A",0.00,482.00,-4.99,1722350.00,1752302.00,9759.99
"A17","A18","Run","150.0",5704.76,"A",0.00,5704.48,-57.05,1722350.00,1758007.00,9702.94
"A18","A19","Tee","150.0",10894.17,"A",0.00,10893.62,-108.94,1722350.00,1768900.00,9593.99
"A19","A20","Run","150.0",1120.03,"A",0.00,1119.98,-11.11,1722350.00,1770020.00,9582.88
"A20","A21","Tee","150.0",5635.90,"A",0.00,5635.62,-55.88,1722350.00,1775656.00,9526.99
"A21","A22","Tee","150.0",2694.91,"A",0.00,2694.78,-26.99,1722350.00,1778351.00,9499.99
"A22","A24","Bend","150.0",650.91,"A",0.00,650.87,-7.00,1722350.00,1779002.00,9492.99
"A24","A25","Run","150.0",2002.92,"A",2002.83,0.00,-19.74,1724353.00,1779002.00,9473.24
"A25","A26","Bend","150.0",1547.09,"A",1547.01,0.00,-15.25,1725900.00,1779002.00,9457.99
"A26","A27","Bend","150.0",1633.00,"A",0.00,0.00,-1633.00,1725900.00,1779002.00,7824.99
"A27","A28","Run","150.0",1874.93,"A",1874.83,0.00,-18.75,1727775.00,1779002.00,7806.24
"A28","A29","Bend","150.0",625.10,"A",625.07,0.00,-6.25,1728400.00,1779002.00,7799.99
"A29","A30","Bend","150.0",3100.00,"A",0.00,0.00,-3100.00,1728400.00,1779002.00,4699.99
"A30","A31","Bend","150.0",1500.06,"A",1499.98,0.00,-14.99,1729900.00,1779002.00,4684.99
"A31","A32","Bend","150.0",1985.00,"A",0.00,0.00,-1985.00,1729900.00,1779002.00,2699.99
"A32","A33","Run","150.0",850.14,"A",0.00,850.10,-8.50,1729900.00,1779852.00,2691.49
"A33","A34","Bend","150.0",849.95,"A",0.00,849.90,-8.49,1729900.00,1780702.00,2682.99
"A34","A35","Tee","150.0",1049.93,"A",1049.93,0.00,0.00,1730950.00,1780702.00,2682.99
"A35","A23","Tee","150.0",5150.04,"A",5150.04,0.00,0.00,1736100.00,1780702.00,2682.99
"Origin","A09","Tee","150.0",0.00,"B",1727800.00,1737300.00,15657.00,1727800.00,1737300.00,15657.00
"A09","B01","Bend","150.0",372.07,"B",-372.07,0.00,0.00,1727428.00,1737300.00,15657.00
"B01","B02","Run","150.0",8695.96,"B",0.00,8695.53,86.74,1727428.00,1745996.00,15743.75
"B02","B03","Bend","150.0",1428.02,"B",0.00,1427.95,14.25,1727428.00,1747424.00,15758.00
"B03","B04","Bend","150.0",828.92,"B",-828.87,0.00,8.99,1726599.00,1747424.00,15767.00
"B04","B05","Bend","150.0",2899.91,"B",0.00,2899.76,28.99,1726599.00,1750323.00,15796.00
"B05","B06","Bend","150.0",1712.99,"B",0.00,0.00,1712.99,1726599.00,1750323.00,17509.00
"B06","B07","Run","150.0",836.05,"B",-836.01,0.00,8.08,1725763.00,1750323.00,17517.08
"B07","B08","Tee","150.0",714.01,"B",-713.97,0.00,6.91,1725049.00,1750323.00,17524.00
"B08","B09","Run","150.0",3056.09,"B",-3055.93,0.00,30.55,1721993.00,1750323.00,17554.56
"B09","B10","Bend","150.0",1043.83,"B",-1043.78,0.00,10.44,1720949.00,1750323.00,17565.00
"B10","B11","Run","150.0",226.00,"B",0.00,0.00,226.00,1720949.00,1750323.00,17791.00
"B11","B12","Reducer","100.0",140.00,"B",0.00,0.00,140.00,1720949.00,1750323.00,17931.00
"B12","B13","Run","100.0",968.99,"B",0.00,0.00,968.99,1720949.00,1750323.00,18900.00
"B13","B14","Run","100.0",700.00,"B",0.00,0.00,700.00,1720949.00,1750323.00,19600.00
"Origin","B08","Tee","150.0",0.00,"C",1725049.00,1750323.00,17524.00,1725049.00,1750323.00,17524.00
"B08","C01","Run","150.0",143.00,"C",0.00,0.00,143.00,1725049.00,1750323.00,17667.00
"C01","C02","Reducer","100.0",140.00,"C",0.00,0.00,140.00,1725049.00,1750323.00,17807.00
"C02","C03","Run","100.0",1093.00,"C",0.00,0.00,1093.00,1725049.00,1750323.00,18900.00
"C03","C04","Run","100.0",700.00,"C",0.00,0.00,700.00,1725049.00,1750323.00,19600.00
"Origin","A16","Tee","150.0",0.00,"D",1722350.00,1751820.00,9764.99,1722350.00,1751820.00,9764.99
"A16","D01","Bend","150.0",1530.02,"D",1529.95,0.00,14.99,1723880.00,1751820.00,9779.99
"D01","D02","Run","150.0",226.00,"D",0.00,0.00,226.00,1723880.00,1751820.00,10006.00
"D02","D03","Reducer","100.0",140.00,"D",0.00,0.00,140.00,1723880.00,1751820.00,10146.00
"D03","D04","Run","100.0",1222.00,"D",0.00,0.00,1222.00,1723880.00,1751820.00,11368.00
"D04","D05","Run","100.0",732.00,"D",0.00,0.00,732.00,1723880.00,1751820.00,12100.00
"D05","D06","Run","100.0",699.99,"D",0.00,0.00,699.99,1723880.00,1751820.00,12800.00
"Origin","A17","Tee","150.0",0.00,"E",1722350.00,1752302.00,9759.99,1722350.00,1752302.00,9759.99
"A17","E01","Bend","150.0",1099.99,"E",-1099.93,0.00,11.00,1721250.00,1752302.00,9770.99
"E01","E02","Bend","150.0",699.91,"E",0.00,-699.88,5.99,1721250.00,1751602.00,9776.99
"E02","E03","Run","150.0",227.00,"E",0.00,0.00,227.00,1721250.00,1751602.00,10004.00
"E03","E04","Reducer","100.0",142.39,"E",0.00,-25.99,140.00,1721250.00,1751576.00,10144.00
"E04","E05","Run","100.0",1454.00,"E",0.00,0.00,1454.00,1721250.00,1751576.00,11598.00
"E05","E06","Run","100.0",501.99,"E",0.00,0.00,501.99,1721250.00,1751576.00,12100.00
"E06","E07","Run","100.0",699.99,"E",0.00,0.00,699.99,1721250.00,1751576.00,12800.00
"Origin","A19","Tee","150.0",0.00,"F",1722350.00,1768900.00,9593.99,1722350.00,1768900.00,9593.99
"A19","F01","Run","150.0",4449.98,"F",4449.76,0.00,44.03,1726800.00,1768900.00,9638.03
"F01","F02","Bend","150.0",400.06,"F",400.05,0.00,3.96,1727200.00,1768900.00,9641.99
"F02","F03","Bend","150.0",658.00,"F",0.00,0.00,658.00,1727200.00,1768900.00,10300.00
"F03","F04","Bend","150.0",1414.16,"F",999.92,0.00,1000.00,1728200.00,1768900.00,11300.00
"F04","F05","Bend","150.0",5199.00,"F",0.00,0.00,5199.00,1728200.00,1768900.00,16499.00
"F05","F06","Run","150.0",1099.99,"F",0.00,1099.93,10.76,1728200.00,1770000.00,16509.76
"F06","F07","Bend","150.0",1559.99,"F",0.00,1559.91,15.23,1728200.00,1771560.00,16525.00
"F07","F08","Bend","150.0",565.72,"F",-400.05,0.00,400.00,1727800.00,1771560.00,16925.00
"F08","F09","Bend","150.0",635.99,"F",0.00,0.00,635.99,1727800.00,1771560.00,17561.00
"F09","F10","Tee","150.0",550.09,"F",-550.06,0.00,4.99,1727250.00,1771560.00,17566.00
"F10","F11","Run","150.0",1079.95,"F",-1079.89,0.00,11.05,1726170.00,1771560.00,17577.06
"F11","F12","Tee","150.0",776.12,"F",-776.08,0.00,7.94,1725394.00,1771560.00,17585.00
"F12","F13","Run","150.0",3999.90,"F",-3999.70,0.00,40.09,1721394.00,1771560.00,17625.09
"F13","F14","Bend","150.0",789.02,"F",-788.98,0.00,7.90,1720605.00,1771560.00,17633.00
