"節点","呼び径 (mm)","ID","ﾀｸﾞ ﾅﾝﾊﾞｰ","ｱﾀｯﾁﾒﾝﾄ ID","接続点","ﾀｲﾌﾟ","部品重量 (kg)","ｼﾝﾎﾞﾙ","風荷重","摩擦係数","方向","未設計","冷間荷重設計","荷重変動率","ばね定数/剛性 (N/mm)","常温時荷重 (N)","ｻｲｽﾞ","形式","No","ｷﾞｬｯﾌﾟ 後 (mm)","ｷﾞｬｯﾌﾟ 前 (mm)","ｷﾞｬｯﾌﾟ 下 (mm)","ｷﾞｬｯﾌﾟ 上 (mm)","ｷﾞｬｯﾌﾟ 左 (mm)","ｷﾞｬｯﾌﾟ 右 (mm)","ｷﾞｬｯﾌﾟ設定","ﾕｰｻﾞ X","ﾕｰｻﾞ Y","ﾕｰｻﾞ Z"
"A02","150.0","A02  1"," "," ","Ground","Guide",0.00," ",-1.00,0.00," ",-1.00," "," ","Rigid"," "," "," "," "," "," ",0.00,0.00,0.00,0.00,"Weightless"," "," "," "
"A04","150.0","A04  1"," "," ","Ground","V-Stop",0.00,"Bi-Direction",-1.00,0.00," ",-1.00," "," "," "," "," "," "," "," "," ",0.00,0.00,0.00,0.00,"Weightless"," "," "," "
"A06","150.0","A06  1"," "," ","Ground","V-Stop",0.00,"Bi-Direction",-1.00,0.00," ",-1.00," "," "," "," "," "," "," "," "," ",0.00,0.00,0.00,0.00,"Weightless"," "," "," "
"A11","150.0","A11  1"," "," ","Ground","Guide",0.00," ",-1.00,0.00," ",-1.00," "," ","Rigid"," "," "," "," "," "," ",0.00,0.00,0.00,0.00,"Weightless"," "," "," "
"A13","150.0","A13  1"," "," ","Ground","Guide",0.00," ",-1.00,0.00," ",-1.00," "," ","Rigid"," "," "," "," "," "," ",0.00,0.00,0.00,0.00,"Weightless"," "," "," "
"A14","150.0","A14  1"," "," ","Ground","Guide",0.00," ",-1.00,0.00," ",-1.00," "," ","Rigid"," "," "," "," "," "," ",0.00,0.00,0.00,0.00,"Weightless"," "," "," "
"A15","150.0","A15  1"," "," ","Ground","Guide",0.00," ",-1.00,0.00," ",-1.00," "," ","Rigid"," "," "," "," "," "," ",0.00,0.00,0.00,0.00,"Weightless"," "," "," "
"A18","150.0","A18  1"," "," ","Ground","Guide",0.00," ",-1.00,0.00," ",-1.00," "," ","Rigid"," "," "," "," "," "," ",0.00,0.00,0.00,0.00,"Weightless"," "," "," "
"A20","150.0","A20  1"," "," ","Ground","Guide",0.00," ",-1.00,0.00," ",-1.00," "," ","Rigid"," "," "," "," "," "," ",0.00,0.00,0.00,0.00,"Weightless"," "," "," "
"A25","150.0","A25  1"," "," ","Ground","Guide",0.00," ",-1.00,0.00," ",-1.00," "," ","Rigid"," "," "," "," "," "," ",0.00,0.00,0.00,0.00,"Weightless"," "," "," "
"A28","150.0","A28  1"," "," ","Ground","Guide",0.00," ",-1.00,0.00," ",-1.00," "," ","Rigid"," "," "," "," "," "," ",0.00,0.00,0.00,0.00,"Weightless"," "," "," "
"A33","150.0","A33  1"," "," ","Ground","Guide",0.00," ",-1.00,0.00," ",-1.00," "," ","Rigid"," "," "," "," "," "," ",0.00,0.00,0.00,0.00,"Weightless"," "," "," "
"B02","150.0","B02  1"," "," ","Ground","Guide",0.00," ",-1.00,0.00," ",-1.00," "," ","Rigid"," "," "," "," "," "," ",0.00,0.00,0.00,0.00,"Weightless"," "," "," "
"B07","150.0","B07  1"," "," ","Ground","Guide",0.00," ",-1.00,0.00," ",-1.00," "," ","Rigid"," "," "," "," "," "," ",0.00,0.00,0.00,0.00,"Weightless"," "," "," "
"B09","150.0","B09  1"," "," ","Ground","Guide",0.00," ",-1.00,0.00," ",-1.00," "," ","Rigid"," "," "," "," "," "," ",0.00,0.00,0.00,0.00,"Weightless"," "," "," "
"D04","100.0","D04  1"," "," ","Ground","Guide",0.00," ",-1.00,0.00," ",-1.00," "," ","Rigid"," "," "," "," "," "," ",0.00,0.00,0.00,0.00,"Weightless"," "," "," "
"D04","100.0","D04  2"," "," ","Ground","V-Stop",0.00,"Bi-Direction",-1.00,0.00," ",-1.00," "," "," "," "," "," "," "," "," ",0.00,0.00,0.00,0.00,"Weightless"," "," "," "
"E05","100.0","E05  1"," "," ","Ground","Guide",0.00," ",-1.00,0.00," ",-1.00," "," ","Rigid"," "," "," "," "," "," ",0.00,0.00,0.00,0.00,"Weightless"," "," "," "
"E05","100.0","E05  2"," "," ","Ground","V-Stop",0.00,"Bi-Direction",-1.00,0.00," ",-1.00," "," "," "," "," "," "," "," "," ",0.00,0.00,0.00,0.00,"Weightless"," "," "," "
